file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,mean_absolute_error,aesthetic_score,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
gpt-5_fairface.json,gpt-5,fairface,labeling,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.5,0.13228756555322957,0.3,0.65,1.0,1.1338934190276815,1.0
claude-sonnet-4-5_fashion_mnist.json,claude-sonnet-4-5,fashion_mnist,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.8099999999999999,0.1474788120375262,0.55,0.9,0.0,-1.762965109414107,5.0
gemini-3.5-flash_fashion_mnist.json,gemini-3.5-flash,fashion_mnist,labeling,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.8099999999999999,0.1474788120375262,0.55,0.9,1.0,0.6102571532587302,1.0
gpt-4.1_fashion_mnist.json,gpt-4.1,fashion_mnist,labeling,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.8099999999999999,0.1474788120375262,0.55,0.9,0.857142857142857,0.2712254014483245,3.0
gpt-4o_fashion_mnist.json,gpt-4o,fashion_mnist,labeling,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.8099999999999999,0.1474788120375262,0.55,0.9,1.0,0.6102571532587302,1.0
gpt-5_fashion_mnist.json,gpt-5,fashion_mnist,labeling,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.8099999999999999,0.1474788120375262,0.55,0.9,0.857142857142857,0.2712254014483245,3.0
claude-sonnet-4-5_imagenet1k.json,claude-sonnet-4-5,imagenet1k,labeling,20,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.15,measured,True,0.5700000000000001,0.2683281572999748,0.15,0.9,0.0,-1.5652475842498528,5.0
gemini-3.5-flash_imagenet1k.json,gemini-3.5-flash,imagenet1k,labeling,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.5700000000000001,0.2683281572999748,0.15,0.9,1.0,1.229837387624884,1.0
gpt-4.1_imagenet1k.json,gpt-4.1,imagenet1k,labeling,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.5700000000000001,0.2683281572999748,0.15,0.9,0.6,0.11180339887498916,2.0
gpt-4o_imagenet1k.json,gpt-4o,imagenet1k,labeling,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.5700000000000001,0.2683281572999748,0.15,0.9,0.6,0.11180339887498916,2.0
gpt-5_imagenet1k.json,gpt-5,imagenet1k,labeling,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.5700000000000001,0.2683281572999748,0.15,0.9,0.6,0.11180339887498916,2.0
claude-sonnet-4-5_inaturalist.json,claude-sonnet-4-5,inaturalist,labeling,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.0,measured,True,0.21000000000000002,0.2902585054739998,0.0,0.7,0.0,-0.7234930106770325,5.0
gemini-3.5-flash_inaturalist.json,gemini-3.5-flash,inaturalist,labeling,20,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.25,measured,True,0.21000000000000002,0.2902585054739998,0.0,0.7,0.35714285714285715,0.13780819250991086,2.0
gpt-4.1_inaturalist.json,gpt-4.1,inaturalist,labeling,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.21000000000000002,0.2902585054739998,0.0,0.7,1.0,1.6881503582464088,1.0
gpt-4o_inaturalist.json,gpt-4o,inaturalist,labeling,20,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.05,measured,True,0.21000000000000002,0.2902585054739998,0.0,0.7,0.07142857142857144,-0.5512327700396439,3.0
gpt-5_inaturalist.json,gpt-5,inaturalist,labeling,20,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.05,measured,True,0.21000000000000002,0.2902585054739998,0.0,0.7,0.07142857142857144,-0.5512327700396439,3.0
claude-sonnet-4-5_kinetics.json,claude-sonnet-4-5,kinetics,labeling,20,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.35,measured,True,0.5900000000000001,0.151657508881031,0.35,0.75,0.0,-1.5825131361498896,5.0
gemini-3.5-flash_kinetics.json,gemini-3.5-flash,kinetics,labeling,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.75,measured,True,0.5900000000000001,0.151657508881031,0.35,0.75,1.0,1.0550087574332587,1.0
gpt-4.1_kinetics.json,gpt-4.1,kinetics,labeling,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.5900000000000001,0.151657508881031,0.35,0.75,0.7500000000000001,0.39562828403747186,2.0
gpt-4o_kinetics.json,gpt-4o,kinetics,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.5900000000000001,0.151657508881031,0.35,0.75,0.5000000000000001,-0.26375218935831507,4.0
gpt-5_kinetics.json,gpt-5,kinetics,labeling,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.5900000000000001,0.151657508881031,0.35,0.75,0.7500000000000001,0.39562828403747186,2.0
claude-sonnet-4-5_lsun.json,claude-sonnet-4-5,lsun,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9400000000000001,0.02236067977499787,0.9,0.95,1.0,0.44721359549995393,1.0
gemini-3.5-flash_lsun.json,gemini-3.5-flash,lsun,labeling,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.9400000000000001,0.02236067977499787,0.9,0.95,0.0,-1.7888543819998355,5.0
gpt-4.1_lsun.json,gpt-4.1,lsun,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9400000000000001,0.02236067977499787,0.9,0.95,1.0,0.44721359549995393,1.0
gpt-4o_lsun.json,gpt-4o,lsun,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9400000000000001,0.02236067977499787,0.9,0.95,1.0,0.44721359549995393,1.0
gpt-5_lsun.json,gpt-5,lsun,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9400000000000001,0.02236067977499787,0.9,0.95,1.0,0.44721359549995393,1.0
claude-sonnet-4-5_mvtec_ad.json,claude-sonnet-4-5,mvtec_ad,labeling,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.86,0.12449899597988731,0.65,0.95,0.6666666666666666,-0.08032193289024997,4.0
gemini-3.5-flash_mvtec_ad.json,gemini-3.5-flash,mvtec_ad,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.86,0.12449899597988731,0.65,0.95,1.0,0.7228973960122488,1.0
gpt-4.1_mvtec_ad.json,gpt-4.1,mvtec_ad,labeling,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.86,0.12449899597988731,0.65,0.95,1.0,0.7228973960122488,1.0
gpt-4o_mvtec_ad.json,gpt-4o,mvtec_ad,labeling,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.86,0.12449899597988731,0.65,0.95,0.0,-1.6867605906952474,5.0
gpt-5_mvtec_ad.json,gpt-5,mvtec_ad,labeling,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.86,0.12449899597988731,0.65,0.95,0.8333333333333335,0.3212877315609999,3.0
claude-sonnet-4-5_openimages_v4.json,claude-sonnet-4-5,openimages_v4,labeling,20,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.35,measured,True,0.49000000000000005,0.08215838362577495,0.35,0.55,0.0,-1.704025734460517,5.0
gemini-3.5-flash_openimages_v4.json,gemini-3.5-flash,openimages_v4,labeling,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.49000000000000005,0.08215838362577495,0.35,0.55,0.7499999999999999,0.1217161238900363,3.0
gpt-4.1_openimages_v4.json,gpt-4.1,openimages_v4,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.49000000000000005,0.08215838362577495,0.35,0.55,1.0,0.7302967433402212,1.0
gpt-4o_openimages_v4.json,gpt-4o,openimages_v4,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.49000000000000005,0.08215838362577495,0.35,0.55,1.0,0.7302967433402212,1.0
gpt-5_openimages_v4.json,gpt-5,openimages_v4,labeling,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.49000000000000005,0.08215838362577495,0.35,0.55,0.7499999999999999,0.1217161238900363,3.0
claude-sonnet-4-5_places.json,claude-sonnet-4-5,places,labeling,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.45,measured,True,0.51,0.041833001326703805,0.45,0.55,0.0,-1.4342743312012713,5.0
gemini-3.5-flash_places.json,gemini-3.5-flash,places,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.51,0.041833001326703805,0.45,0.55,1.0,0.9561828874675151,1.0
gpt-4.1_places.json,gpt-4.1,places,labeling,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.51,0.041833001326703805,0.45,0.55,0.4999999999999997,-0.23904572186687878,3.0
gpt-4o_places.json,gpt-4o,places,labeling,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.51,0.041833001326703805,0.45,0.55,0.4999999999999997,-0.23904572186687878,3.0
gpt-5_places.json,gpt-5,places,labeling,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.51,0.041833001326703805,0.45,0.55,1.0,0.9561828874675151,1.0
claude-sonnet-4-5_ucf101.json,claude-sonnet-4-5,ucf101,labeling,9,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8888888888888888,measured,True,0.9777777777777779,0.049690399499995354,0.8888888888888888,1.0,0.0,-1.7888543819998333,5.0
gemini-3.5-flash_ucf101.json,gemini-3.5-flash,ucf101,labeling,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.9777777777777779,0.049690399499995354,0.8888888888888888,1.0,1.0,0.4472135954999561,1.0
gpt-4.1_ucf101.json,gpt-4.1,ucf101,labeling,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.9777777777777779,0.049690399499995354,0.8888888888888888,1.0,1.0,0.4472135954999561,1.0
gpt-4o_ucf101.json,gpt-4o,ucf101,labeling,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.9777777777777779,0.049690399499995354,0.8888888888888888,1.0,1.0,0.4472135954999561,1.0
gpt-5_ucf101.json,gpt-5,ucf101,labeling,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.9777777777777779,0.049690399499995354,0.8888888888888888,1.0,1.0,0.4472135954999561,1.0
claude-sonnet-4-5_flickr30k_entities.json,claude-sonnet-4-5,flickr30k_entities,detection,20,0.2,0.0,0.2,0.2,0.2,0.12457696057398435,0.0,1.0,mean_f1,0.2,measured,True,0.13,0.12041594578792295,0.0,0.25,0.8,0.5813183589761799,2.0
gemini-3.5-flash_flickr30k_entities.json,gemini-3.5-flash,flickr30k_entities,detection,20,0.25,0.0,0.25,0.25,0.25,0.20101129951082072,0.0,1.0,mean_f1,0.25,measured,True,0.13,0.12041594578792295,0.0,0.25,1.0,0.9965457582448797,1.0
gpt-4.1_flickr30k_entities.json,gpt-4.1,flickr30k_entities,detection,20,0.2,0.0,0.2,0.2,0.2,0.1307980565526298,0.0,1.0,mean_f1,0.2,measured,True,0.13,0.12041594578792295,0.0,0.25,0.8,0.5813183589761799,2.0
gpt-4o_flickr30k_entities.json,gpt-4o,flickr30k_entities,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.13,0.12041594578792295,0.0,0.25,0.0,-1.0795912380986197,4.0
gpt-5_flickr30k_entities.json,gpt-5,flickr30k_entities,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.13,0.12041594578792295,0.0,0.25,0.0,-1.0795912380986197,4.0
claude-sonnet-4-5_inaturalist_detection.json,claude-sonnet-4-5,inaturalist_detection,detection,20,0.2,0.0,0.2,0.2,0.2,0.12480310572691682,0.0,1.0,mean_f1,0.2,measured,True,0.1506060606060606,0.17357447731032846,0.0,0.41969696969696973,0.47653429602888087,0.28456913803997524,2.0
gemini-3.5-flash_inaturalist_detection.json,gemini-3.5-flash,inaturalist_detection,detection,20,0.35,0.0,0.41969696969696973,0.4333333333333333,0.4119047619047619,0.3407135537205934,0.0,1.0,mean_f1,0.41969696969696973,measured,True,0.1506060606060606,0.17357447731032846,0.0,0.41969696969696973,1.0,1.5502907642913988,1.0
gpt-4.1_inaturalist_detection.json,gpt-4.1,inaturalist_detection,detection,20,0.1,0.0,0.13333333333333333,0.15,0.125,0.084054306394895,0.0,1.0,mean_f1,0.13333333333333333,measured,True,0.1506060606060606,0.17357447731032846,0.0,0.41969696969696973,0.31768953068592054,-0.09951190716735327,3.0
gpt-4o_inaturalist_detection.json,gpt-4o,inaturalist_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.1506060606060606,0.17357447731032846,0.0,0.41969696969696973,0.0,-0.8676739975820101,4.0
gpt-5_inaturalist_detection.json,gpt-5,inaturalist_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.1506060606060606,0.17357447731032846,0.0,0.41969696969696973,0.0,-0.8676739975820101,4.0
claude-sonnet-4-5_lvis.json,claude-sonnet-4-5,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.024,0.05366563145999495,0.0,0.12,0.0,-0.447213595499958,2.0
gemini-3.5-flash_lvis.json,gemini-3.5-flash,lvis,detection,20,0.1,0.0,0.12,0.15,0.1125,0.12279609358134261,0.0,1.0,mean_f1,0.12,measured,True,0.024,0.05366563145999495,0.0,0.12,1.0,1.788854381999832,1.0
gpt-4.1_lvis.json,gpt-4.1,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.024,0.05366563145999495,0.0,0.12,0.0,-0.447213595499958,2.0
gpt-4o_lvis.json,gpt-4o,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.024,0.05366563145999495,0.0,0.12,0.0,-0.447213595499958,2.0
gpt-5_lvis.json,gpt-5,lvis,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.024,0.05366563145999495,0.0,0.12,0.0,-0.447213595499958,2.0
claude-sonnet-4-5_mscoco.json,claude-sonnet-4-5,mscoco,detection,20,0.0,0.0,0.025757575757575757,0.1,0.015000000000000003,0.06698261294476068,0.0,1.0,mean_f1,0.025757575757575757,measured,True,0.06832611832611833,0.054509821194001294,0.0,0.13333333333333336,0.19318181818181815,-0.7809334471496517,4.0
gemini-3.5-flash_mscoco.json,gemini-3.5-flash,mscoco,detection,20,0.0,0.0,0.09920634920634921,0.12083333333333332,0.08833333333333333,0.10065503851310283,0.0,1.0,mean_f1,0.09920634920634921,measured,True,0.06832611832611833,0.054509821194001294,0.0,0.13333333333333336,0.744047619047619,0.566507653186527,2.0
gpt-4.1_mscoco.json,gpt-4.1,mscoco,detection,20,0.1,0.0,0.13333333333333336,0.2,0.12,0.12551094591047374,0.0,1.0,mean_f1,0.13333333333333336,measured,True,0.06832611832611833,0.054509821194001294,0.0,0.13333333333333336,1.0,1.1925780269183666,1.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,20,0.05,0.0,0.08333333333333334,0.15,0.06999999999999999,0.09214667836489387,0.0,1.0,mean_f1,0.08333333333333334,measured,True,0.06832611832611833,0.054509821194001294,0.0,0.13333333333333336,0.625,0.2753121305205552,3.0
gpt-5_mscoco.json,gpt-5,mscoco,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.06832611832611833,0.054509821194001294,0.0,0.13333333333333336,0.0,-1.253464363475797,5.0
claude-sonnet-4-5_openimages_v4_detection.json,claude-sonnet-4-5,openimages_v4_detection,detection,20,0.25,0.0,0.38666666666666666,0.5,0.3458333333333333,0.3517124985993705,0.0,1.0,mean_f1,0.38666666666666666,measured,True,0.238047619047619,0.19231260572826595,0.0,0.4666666666666667,0.8285714285714285,0.7727993027614817,2.0
gemini-3.5-flash_openimages_v4_detection.json,gemini-3.5-flash,openimages_v4_detection,detection,20,0.2,0.0,0.22857142857142856,0.23333333333333334,0.225,0.20779719902294752,0.0,1.0,mean_f1,0.22857142857142856,measured,True,0.238047619047619,0.19231260572826595,0.0,0.4666666666666667,0.4897959183673469,-0.04927493151218657,3.0
gpt-4.1_openimages_v4_detection.json,gpt-4.1,openimages_v4_detection,detection,20,0.05,0.0,0.10833333333333332,0.15,0.09166666666666666,0.0992678090213506,0.0,1.0,mean_f1,0.10833333333333332,measured,True,0.238047619047619,0.19231260572826595,0.0,0.4666666666666667,0.23214285714285712,-0.6744970524582746,4.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,20,0.35,0.0,0.4666666666666667,0.55,0.4333333333333333,0.3556684993824803,0.0,1.0,mean_f1,0.4666666666666667,measured,True,0.238047619047619,0.19231260572826595,0.0,0.4666666666666667,1.0,1.1887886743216511,1.0
gpt-5_openimages_v4_detection.json,gpt-5,openimages_v4_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.238047619047619,0.19231260572826595,0.0,0.4666666666666667,0.0,-1.2378159931126709,5.0
claude-sonnet-4-5_visual_cot_detection.json,claude-sonnet-4-5,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.030000000000000006,0.0447213595499958,0.0,0.1,0.0,-0.6708203932499369,3.0
gemini-3.5-flash_visual_cot_detection.json,gemini-3.5-flash,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.030000000000000006,0.0447213595499958,0.0,0.1,0.0,-0.6708203932499369,3.0
gpt-4.1_visual_cot_detection.json,gpt-4.1,visual_cot_detection,detection,20,0.1,0.0,0.1,0.1,0.1,0.062134112974436474,0.0,1.0,mean_f1,0.1,measured,True,0.030000000000000006,0.0447213595499958,0.0,0.1,1.0,1.5652475842498528,1.0
gpt-4o_visual_cot_detection.json,gpt-4o,visual_cot_detection,detection,20,0.05,0.0,0.05,0.05,0.05,0.026147426981919332,0.0,1.0,mean_f1,0.05,measured,True,0.030000000000000006,0.0447213595499958,0.0,0.1,0.5,0.4472135954999578,2.0
gpt-5_visual_cot_detection.json,gpt-5,visual_cot_detection,detection,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,mean_f1,0.0,measured,True,0.030000000000000006,0.0447213595499958,0.0,0.1,0.0,-0.6708203932499369,3.0
claude-sonnet-4-5_hq_edit.json,claude-sonnet-4-5,hq_edit,image_modification_vqa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.85,0.0353553390593274,0.8,0.9,0.49999999999999944,0.0,2.0
gemini-3.5-flash_hq_edit.json,gemini-3.5-flash,hq_edit,image_modification_vqa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.85,0.0353553390593274,0.8,0.9,1.0,1.4142135623730956,1.0
gpt-4.1_hq_edit.json,gpt-4.1,hq_edit,image_modification_vqa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.85,0.0353553390593274,0.8,0.9,0.49999999999999944,0.0,2.0
gpt-4o_hq_edit.json,gpt-4o,hq_edit,image_modification_vqa,20,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.8,measured,True,0.85,0.0353553390593274,0.8,0.9,0.0,-1.4142135623730923,5.0
gpt-5_hq_edit.json,gpt-5,hq_edit,image_modification_vqa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.85,0.0353553390593274,0.8,0.9,0.49999999999999944,0.0,2.0
claude-sonnet-4-5_imgedit.json,claude-sonnet-4-5,imgedit,image_modification_vqa,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.86,0.1557241150239744,0.6,1.0,0.0,-1.6696193775766321,5.0
gemini-3.5-flash_imgedit.json,gemini-3.5-flash,imgedit,image_modification_vqa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.86,0.1557241150239744,0.6,1.0,0.8749999999999999,0.5779451691611417,2.0
gpt-4.1_imgedit.json,gpt-4.1,imgedit,image_modification_vqa,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,1.0,measured,True,0.86,0.1557241150239744,0.6,1.0,1.0,0.8990258186951097,1.0
gpt-4o_imgedit.json,gpt-4o,imgedit,image_modification_vqa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.86,0.1557241150239744,0.6,1.0,0.625,-0.0642161299067936,4.0
gpt-5_imgedit.json,gpt-5,imgedit,image_modification_vqa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.86,0.1557241150239744,0.6,1.0,0.7500000000000001,0.2568645196271744,3.0
claude-sonnet-4-5_magicbrush.json,claude-sonnet-4-5,magicbrush,image_modification_vqa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.6900000000000001,0.2012461179749811,0.5,0.9,0.0,-0.9441175904999114,4.0
gemini-3.5-flash_magicbrush.json,gemini-3.5-flash,magicbrush,image_modification_vqa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.6900000000000001,0.2012461179749811,0.5,0.9,1.0,1.0434983894999015,1.0
gpt-4.1_magicbrush.json,gpt-4.1,magicbrush,image_modification_vqa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.6900000000000001,0.2012461179749811,0.5,0.9,1.0,1.0434983894999015,1.0
gpt-4o_magicbrush.json,gpt-4o,magicbrush,image_modification_vqa,20,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.5,measured,True,0.6900000000000001,0.2012461179749811,0.5,0.9,0.0,-0.9441175904999114,4.0
gpt-5_magicbrush.json,gpt-5,magicbrush,image_modification_vqa,20,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.65,measured,True,0.6900000000000001,0.2012461179749811,0.5,0.9,0.37500000000000006,-0.19876159799998147,3.0
claude-sonnet-4-5_sharegpt4o_image_edit.json,claude-sonnet-4-5,sharegpt4o_image_edit,image_modification_vqa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.9099999999999999,0.04183300132670377,0.85,0.95,0.5000000000000006,-0.23904572186687634,3.0
gemini-3.5-flash_sharegpt4o_image_edit.json,gemini-3.5-flash,sharegpt4o_image_edit,image_modification_vqa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9099999999999999,0.04183300132670377,0.85,0.95,1.0,0.9561828874675159,1.0
gpt-4.1_sharegpt4o_image_edit.json,gpt-4.1,sharegpt4o_image_edit,image_modification_vqa,20,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.9,measured,True,0.9099999999999999,0.04183300132670377,0.85,0.95,0.5000000000000006,-0.23904572186687634,3.0
gpt-4o_sharegpt4o_image_edit.json,gpt-4o,sharegpt4o_image_edit,image_modification_vqa,20,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.95,measured,True,0.9099999999999999,0.04183300132670377,0.85,0.95,1.0,0.9561828874675159,1.0
gpt-5_sharegpt4o_image_edit.json,gpt-5,sharegpt4o_image_edit,image_modification_vqa,20,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.85,measured,True,0.9099999999999999,0.04183300132670377,0.85,0.95,0.0,-1.4342743312012713,5.0
claude-sonnet-4-5_pick_a_pic.json,claude-sonnet-4-5,pick_a_pic,image_preference,20,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.3,measured,True,0.58,0.1753567791675018,0.3,0.75,0.0,-1.596744655834163,5.0
gemini-3.5-flash_pick_a_pic.json,gemini-3.5-flash,pick_a_pic,image_preference,20,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.7,measured,True,0.58,0.1753567791675018,0.3,0.75,0.8888888888888888,0.6843191382146413,2.0
gpt-4.1_pick_a_pic.json,gpt-4.1,pick_a_pic,image_preference,20,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.6,measured,True,0.58,0.1753567791675018,0.3,0.75,0.6666666666666666,0.11405318970244031,3.0
gpt-4o_pick_a_pic.json,gpt-4o,pick_a_pic,image_preference,20,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.55,measured,True,0.58,0.1753567791675018,0.3,0.75,0.5555555555555557,-0.17107978455365985,4.0
gpt-5_pick_a_pic.json,gpt-5,pick_a_pic,image_preference,20,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,accuracy,0.75,measured,True,0.58,0.1753567791675018,0.3,0.75,1.0,0.969452112470742,1.0
claude-sonnet-4-5_tad66k.json,claude-sonnet-4-5,tad66k,aesthetic_rating,20,0.3,0.0,0.0,0.0,0.0,0.0,1.8,0.8,aesthetic_score,0.8,measured,True,0.7646913580246913,0.04032570111480831,0.7333333333333334,0.8166666666666667,0.8000000000000005,0.8755865614037084,2.0
gemini-3.5-flash_tad66k.json,gemini-3.5-flash,tad66k,aesthetic_rating,20,0.25,0.0,0.0,0.0,0.0,0.0,1.65,0.8166666666666667,aesthetic_score,0.8166666666666667,measured,True,0.7646913580246913,0.04032570111480831,0.7333333333333334,0.8166666666666667,1.0,1.2888879103180442,1.0
