file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
gpt-4.1_lsun.json,gpt-4.1,lsun,labeling,20,measured,True,19.876555299997563,0.9937155399980838,0.9644347800000105,,,1.006210568085832,,,,851324928.0,,8.231628156565657,,20.0,0.0,0.0
gpt-4o_lsun.json,gpt-4o,lsun,labeling,20,measured,True,50.27661669999361,2.5137356349936453,2.484742704995733,,,0.39779924172985454,,,,1133772800.0,,0.30820728259788144,,20.0,0.0,0.0
gpt-5_lsun.json,gpt-5,lsun,labeling,20,measured,True,31.004912200005492,1.550030950000655,1.515446465000423,,,0.6450590755098625,,,,2443026432.0,,1.9858560606060607,,20.0,0.0,0.0
claude-sonnet-4-5_lvis.json,claude-sonnet-4-5,lvis,detection,20,measured,True,64.18390449997969,3.2086768950044644,3.1867562100233044,,,0.31160460174258064,,,1.8560027999337763,1830240256.0,,0.4972895774135099,,20.0,0.0,0.0
gemini-3.5-flash_lvis.json,gemini-3.5-flash,lvis,detection,20,measured,True,29.748974599991925,1.4865921249991516,1.4648959749989445,,,0.6722920796068523,,,,3814379520.0,,2.1186555149380863,,20.0,0.0,0.0
gpt-4.1_lvis.json,gpt-4.1,lvis,detection,20,measured,True,31.98579389997758,1.5989004750095774,1.5702744550071657,,,0.6252775861228199,,,1.3827757000690326,1060728832.0,,0.987249012748775,,20.0,0.0,0.0
gpt-4o_lvis.json,gpt-4o,lvis,detection,20,measured,True,34.22189449996222,1.7105972850113176,1.6840060499904212,,,0.5844211810080263,,,0.9364597999956459,1838542848.0,,7.863979462050471,,20.0,0.0,0.0
gpt-5_lvis.json,gpt-5,lvis,detection,20,measured,True,61.68125170003623,3.0836820550030097,3.052781299984781,,,0.3242476352014149,,,1.4093711000168696,310210560.0,,9.764930506408911,,20.0,0.0,0.0
claude-sonnet-4-5_magicbrush.json,claude-sonnet-4-5,magicbrush,image_modification_vqa,20,measured,True,72.082180300029,3.603210449987091,3.5690941699780523,,,0.2774610856213509,,,1.8560027999337763,771870720.0,,6.060614836870336,,20.0,0.0,0.0
gemini-3.5-flash_magicbrush.json,gemini-3.5-flash,magicbrush,image_modification_vqa,20,measured,True,46.936853999999585,2.3457870100071885,2.3138218300038718,,,0.42610439975376657,,,,6393229312.0,,6.514895463794277,,20.0,0.0,0.0
gpt-4.1_magicbrush.json,gpt-4.1,magicbrush,image_modification_vqa,20,measured,True,38.22585919999983,1.9104704450015562,1.8738570649991744,,,0.5232060290746869,,,,1827074048.0,,5.067060438194881,,20.0,0.0,0.0
gpt-4o_magicbrush.json,gpt-4o,magicbrush,image_modification_vqa,20,measured,True,55.46410230000038,2.7724929300078656,2.7399287150066813,,,0.36059359424627097,,,0.9364597999956459,542785536.0,,2.1004316448206164,,20.0,0.0,0.0
gpt-5_magicbrush.json,gpt-5,magicbrush,image_modification_vqa,20,measured,True,40.73461070000485,2.0351695650017065,1.9957409749978978,,,0.49098296648254497,,,,3357835264.0,,3.71126940655826,,20.0,0.0,0.0
claude-sonnet-4-5_mscoco.json,claude-sonnet-4-5,mscoco,detection,20,measured,True,88.76803499995731,4.437985855003353,2.726348140015034,,,0.2253063278916743,,,1.8560027999337763,1705414656.0,,0.031,,20.0,0.0,0.0
gemini-3.5-flash_mscoco.json,gemini-3.5-flash,mscoco,detection,20,measured,True,43.20648950000759,2.1596721749985592,1.4812475650003762,,,0.4628934271551149,,,,3806748672.0,,5.520831025592942,,20.0,0.0,0.0
gpt-4.1_mscoco.json,gpt-4.1,mscoco,detection,20,measured,True,135.01831960002892,6.750511035008822,2.6830952599877493,,,0.14812804706240557,,,1.3827757000690326,1287991296.0,,0.09331998687688298,,20.0,0.0,0.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,20,measured,True,129.6101174999494,6.480233015009435,4.884608925005887,,,0.1543089411982657,,,0.9364597999956459,2096418816.0,,0.2758371707657422,,20.0,0.0,0.0
gpt-5_mscoco.json,gpt-5,mscoco,detection,20,measured,True,75.1425780999707,3.75680885501788,2.01976972000557,,,0.26616068420478906,,,1.4093711000168696,789815296.0,,3.580216665965709,,20.0,0.0,0.0
claude-sonnet-4-5_mscoco_caption.json,claude-sonnet-4-5,mscoco_caption,captioning,20,measured,True,103.81035049993079,5.189815205003834,3.3495784100028687,,,0.19265901621258213,,,1.8560027999337763,1616674816.0,,5.0735921142437865,,20.0,0.0,0.0
gemini-3.5-flash_mscoco_caption.json,gemini-3.5-flash,mscoco_caption,captioning,20,measured,True,39.430748699989635,1.9706185150003876,1.2198318349954207,,,0.5072183678826585,,,,3824508928.0,,7.454929493340563,,20.0,0.0,0.0
gpt-4.1_mscoco_caption.json,gpt-4.1,mscoco_caption,captioning,20,measured,True,41.56024009999237,2.0771071349998236,1.309167905000504,,,0.48122917364964096,,,,1419223040.0,,0.415567417184265,,20.0,0.0,0.0
gpt-4o_mscoco_caption.json,gpt-4o,mscoco_caption,captioning,20,measured,True,61.113224099972285,3.0549014100048226,1.7872840900090523,,,0.32726141182279844,,,0.9364597999956459,1572241408.0,,6.756027970997012,,20.0,0.0,0.0
gpt-5_mscoco_caption.json,gpt-5,mscoco_caption,captioning,20,measured,True,56.365217799990205,2.816856649999681,1.8758170300003258,,,0.3548287539838704,,,,2938245120.0,,0.6446225535569327,,20.0,0.0,0.0
claude-sonnet-4-5_mvtec_ad.json,claude-sonnet-4-5,mvtec_ad,labeling,20,measured,True,48.00218439998571,2.399865469994256,2.348609145003138,,,0.4166477057241161,,,1.8560027999337763,909893632.0,,4.555488827191516,,20.0,0.0,0.0
gemini-3.5-flash_mvtec_ad.json,gemini-3.5-flash,mvtec_ad,labeling,20,measured,True,31.346116400003666,1.5671103599961498,1.5335274499972003,,,0.6380375720163427,,,,5730095104.0,,12.960250337006112,,20.0,0.0,0.0
gpt-4.1_mvtec_ad.json,gpt-4.1,mvtec_ad,labeling,20,measured,True,29.448832399997627,1.4722833199979504,1.440239855000982,,,0.679144073637419,,,,2772480000.0,,1.0599472990777339,,20.0,0.0,0.0
gpt-4o_mvtec_ad.json,gpt-4o,mvtec_ad,labeling,20,measured,True,34.51818800001638,1.725776529996074,1.6972910149983362,,,0.5794046894926961,,,,2683056128.0,,8.412022321385244,,20.0,0.0,0.0
gpt-5_mvtec_ad.json,gpt-5,mvtec_ad,labeling,20,measured,True,34.326441299999715,1.7160950999998021,1.6679507700013345,,,0.5826412305664836,,,,4957847552.0,,2.5548000940921485,,20.0,0.0,0.0
claude-sonnet-4-5_openimages_v4.json,claude-sonnet-4-5,openimages_v4,labeling,20,measured,True,49.88545729999896,2.492880720004905,2.4484611600229984,,,0.4009184456248418,,,1.8560027999337763,467173376.0,,0.2957043142043142,,20.0,0.0,0.0
gemini-3.5-flash_openimages_v4.json,gemini-3.5-flash,openimages_v4,labeling,20,measured,True,24.655777900014073,1.2315674050027154,1.1989216799978748,,,0.8111688903552536,,,,6902837248.0,,0.7898104587441545,,20.0,0.0,0.0
gpt-4.1_openimages_v4.json,gpt-4.1,openimages_v4,labeling,20,measured,True,29.78195179993054,1.4890975899965269,1.4538040250001358,,,0.6715476586073397,,,,3395899392.0,,8.452794123990175,,20.0,0.0,0.0
gpt-4o_openimages_v4.json,gpt-4o,openimages_v4,labeling,20,measured,True,29.39050720000523,1.4682633400065241,1.441071529999317,,,0.6804918290078519,,,,3334897664.0,,11.889369047619047,,20.0,0.0,0.0
gpt-5_openimages_v4.json,gpt-5,openimages_v4,labeling,20,measured,True,30.561103900006856,1.525949980000587,1.4773114449999412,,,0.6544266223313848,,,,5514850304.0,,3.431650212622627,,20.0,0.0,0.0
claude-sonnet-4-5_openimages_v4_detection.json,claude-sonnet-4-5,openimages_v4_detection,detection,20,measured,True,63.88796000008006,3.1937942999997175,3.1614132050075567,,,0.31304802970661355,,,1.8560027999337763,1977044992.0,,0.9576320348331621,,20.0,0.0,0.0
gemini-3.5-flash_openimages_v4_detection.json,gemini-3.5-flash,openimages_v4_detection,detection,20,measured,True,41.327799199993024,2.0656423850014107,2.0363707249998697,,,0.4839357620573073,,,,6751277056.0,,4.498132372195506,,20.0,0.0,0.0
gpt-4.1_openimages_v4_detection.json,gpt-4.1,openimages_v4_detection,detection,20,measured,True,38.1864743999904,1.9086132650030776,1.8797026700165589,,,0.5237456537753856,,,1.3827757000690326,517308416.0,,0.7346453512741876,,20.0,0.0,0.0
gpt-4o_openimages_v4_detection.json,gpt-4o,openimages_v4_detection,detection,20,measured,True,47.030161799979396,2.3509142249880823,2.3218844650080426,,,0.4252590089964088,,,0.9364597999956459,2019741696.0,,6.309985842100263,,20.0,0.0,0.0
gpt-5_openimages_v4_detection.json,gpt-5,openimages_v4_detection,detection,20,measured,True,49.55535829998553,2.4772500199906062,2.446641885006102,,,0.4035890504298067,,,1.4093711000168696,438054912.0,,1.5143526543218022,,20.0,0.0,0.0
claude-sonnet-4-5_openvid1m.json,claude-sonnet-4-5,openvid1m,captioning,20,measured,True,60.875176100060344,3.043758805003017,3.0158516349983984,,,0.3285411440473874,,,,129626112.0,,0.1036489446960148,,20.0,0.0,0.0
gemini-3.5-flash_openvid1m.json,gemini-3.5-flash,openvid1m,captioning,20,measured,True,25.592795500007924,1.279195104999235,1.251294399998733,,,0.7814699257841453,,,,6440091648.0,,1.3137404375344293,,20.0,0.0,0.0
gpt-4.1_openvid1m.json,gpt-4.1,openvid1m,captioning,20,measured,True,29.187536000012187,1.4587732049971236,1.4291535900018062,,,0.6852239942416396,,,,2883141632.0,,0.23430340557275545,,20.0,0.0,0.0
gpt-4o_openvid1m.json,gpt-4o,openvid1m,captioning,20,measured,True,28.131931200012332,1.4059487449994776,1.3793236050027189,,,0.7109359061702537,,,,2829783040.0,,0.4513133451518381,,20.0,0.0,0.0
gpt-5_openvid1m.json,gpt-5,openvid1m,captioning,20,measured,True,32.7246376999974,1.6358161999989533,1.6095174150017555,,,0.6111603185144381,,,,595890176.0,,0.5854190142762021,,20.0,0.0,0.0
claude-sonnet-4-5_openvid1m_caption.json,claude-sonnet-4-5,openvid1m_caption,captioning,20,measured,True,76.28143680008361,3.8140718400041806,3.7894338500031153,,,0.2621869859690173,,,,133873664.0,,1.795582112327553,,20.0,0.0,0.0
gemini-3.5-flash_openvid1m_caption.json,gemini-3.5-flash,openvid1m_caption,captioning,20,measured,True,19.805312999989837,0.9891843649966177,0.9595632349955849,,,1.0098300390410524,,,,6450827264.0,,8.477749696210223,,20.0,0.0,0.0
gpt-4.1_openvid1m_caption.json,gpt-4.1,openvid1m_caption,captioning,20,measured,True,25.617106399993645,1.2799062649937696,1.2554084449991934,,,0.7807283027096675,,,,2895400960.0,,0.36950442773600667,,20.0,0.0,0.0
gpt-4o_openvid1m_caption.json,gpt-4o,openvid1m_caption,captioning,20,measured,True,26.065499200019985,1.3024642300020788,1.2814660550066037,,,0.7672977926309834,,,,2839326720.0,,0.2672125338429686,,20.0,0.0,0.0
gpt-5_openvid1m_caption.json,gpt-5,openvid1m_caption,captioning,20,measured,True,50.11955370000214,2.504516345000593,2.475813790000393,,,0.39904585183884317,,,,4853092352.0,,0.45468089843613646,,20.0,0.0,0.0
claude-sonnet-4-5_pick_a_pic.json,claude-sonnet-4-5,pick_a_pic,image_preference,20,measured,True,56.42376090004109,2.8206544899963775,2.7906056499807166,,,0.354460597467643,,,1.8560027999337763,602722304.0,,1.8967258975235162,,20.0,0.0,0.0
gemini-3.5-flash_pick_a_pic.json,gemini-3.5-flash,pick_a_pic,image_preference,20,measured,True,36.11332389997551,1.8049368800013326,1.7715089149991399,,,0.5538122177674585,,,,6788214784.0,,13.508291050137199,,20.0,0.0,0.0
gpt-4.1_pick_a_pic.json,gpt-4.1,pick_a_pic,image_preference,20,measured,True,30.93545869999798,1.546239455002069,1.5134142150025582,,,0.6465073039308548,,,,3186077696.0,,4.080397475514252,,20.0,0.0,0.0
gpt-4o_pick_a_pic.json,gpt-4o,pick_a_pic,image_preference,20,measured,True,39.51065939999535,1.9747605699987616,1.9417302600006223,,,0.5061925137094107,,,,3156795392.0,,9.435056581187304,,20.0,0.0,0.0
gpt-5_pick_a_pic.json,gpt-5,pick_a_pic,image_preference,20,measured,True,37.90505989998928,1.894542495001224,1.858980089997931,,,0.527634042863118,,,,5154172928.0,,1.9284480841065146,,20.0,0.0,0.0
claude-sonnet-4-5_places.json,claude-sonnet-4-5,places,labeling,20,measured,True,44.22062019992154,2.210140934988158,2.174426419986412,,,0.4522776910314678,,,1.8560027999337763,281333760.0,,3.9263436552143616,,20.0,0.0,0.0
gemini-3.5-flash_places.json,gemini-3.5-flash,places,labeling,20,measured,True,24.461301700008335,1.222085975005757,1.1904121249972377,,,0.8176179765606335,,,,6827102208.0,,7.96778981400908,,20.0,0.0,0.0
gpt-4.1_places.json,gpt-4.1,places,labeling,20,measured,True,41.248598700069124,2.0624299350034563,2.031641534998198,,,0.4848649561510191,,,,3147497472.0,,5.568669589831145,,20.0,0.0,0.0
gpt-4o_places.json,gpt-4o,places,labeling,20,measured,True,23.619934100017417,1.1800187750020996,1.1461305649994755,,,0.8467424132222813,,,,3119108096.0,,0.9122,,20.0,0.0,0.0
gpt-5_places.json,gpt-5,places,labeling,20,measured,True,27.018983200003277,1.3494787299998279,1.3115006499981974,,,0.740220305551601,,,,5118558208.0,,1.8259210459565178,,20.0,0.0,0.0
claude-sonnet-4-5_sharegpt4o_image.json,claude-sonnet-4-5,sharegpt4o_image,prompt_reconstruction,20,measured,True,73.5932089999551,3.678924315009499,3.6551314699871,,,0.2717642058523661,,,1.8560027999337763,899436544.0,,0.48616871741239176,,20.0,0.0,0.0
gemini-3.5-flash_sharegpt4o_image.json,gemini-3.5-flash,sharegpt4o_image,prompt_reconstruction,20,measured,True,38.020335800014436,1.900165224999364,1.869490910001332,,,0.5260342808437901,,,,6866169856.0,,13.65546861234343,,20.0,0.0,0.0
gpt-4.1_sharegpt4o_image.json,gpt-4.1,sharegpt4o_image,prompt_reconstruction,20,measured,True,37.26008170002024,1.863004085001012,1.833313400001498,,,0.5367674757403749,,,,3199516672.0,,0.5165234051393178,,20.0,0.0,0.0
gpt-4o_sharegpt4o_image.json,gpt-4o,sharegpt4o_image,prompt_reconstruction,20,measured,True,52.174488899996504,2.6079880449862687,2.583966755005531,,,0.3833291024342232,,,0.9364597999956459,744296448.0,,3.250273318650796,,20.0,0.0,0.0
gpt-5_sharegpt4o_image.json,gpt-5,sharegpt4o_image,prompt_reconstruction,20,measured,True,33.564900500001386,1.6772672200007945,1.6516747699992265,,,0.5958605478362486,,,,5171408896.0,,3.301180359476251,,20.0,0.0,0.0
claude-sonnet-4-5_sharegpt4o_image_edit.json,claude-sonnet-4-5,sharegpt4o_image_edit,image_modification_vqa,20,measured,True,81.55403220001608,4.076493199984543,4.040546824980993,,,0.24523618833399702,,,1.8560027999337763,1122951168.0,,3.905079570657091,,20.0,0.0,0.0
gemini-3.5-flash_sharegpt4o_image_edit.json,gemini-3.5-flash,sharegpt4o_image_edit,image_modification_vqa,20,measured,True,59.509453800012125,2.973933455001679,2.941603964999376,,,0.336081054738162,,,,7802281984.0,,8.590333291112112,,20.0,0.0,0.0
gpt-4.1_sharegpt4o_image_edit.json,gpt-4.1,sharegpt4o_image_edit,image_modification_vqa,20,measured,True,38.688799099996686,1.9332396050027456,1.8990723600029014,,,0.5169454846170636,,,,642215936.0,,6.987415798674678,,20.0,0.0,0.0
gpt-4o_sharegpt4o_image_edit.json,gpt-4o,sharegpt4o_image_edit,image_modification_vqa,20,measured,True,63.02340730000287,3.149904034996871,3.109335550008109,,,0.3173424106506391,,,0.9364597999956459,1098375168.0,,0.8142001445110563,,20.0,0.0,0.0
gpt-5_sharegpt4o_image_edit.json,gpt-5,sharegpt4o_image_edit,image_modification_vqa,20,measured,True,36.486289899999974,1.821963970001525,1.771507389999897,,,0.5481511015456799,,,,6110343168.0,,3.9605931588314527,,20.0,0.0,0.0
claude-sonnet-4-5_tad66k.json,claude-sonnet-4-5,tad66k,aesthetic_rating,20,measured,True,103.0088689000113,5.149965709995013,2.4045838849793655,,,0.19415803914334417,,,1.8560027999337763,471379968.0,,1.9039179020664871,,20.0,0.0,0.0
gemini-3.5-flash_tad66k.json,gemini-3.5-flash,tad66k,aesthetic_rating,20,measured,True,64.69380009997985,3.234332849997736,1.4144566300034058,,,0.3091486350947288,,,,817655808.0,,8.415579778231706,,20.0,0.0,0.0
gpt-4.1_tad66k.json,gpt-4.1,tad66k,aesthetic_rating,20,measured,True,95.16622709998046,4.757921245000034,1.301066530002572,,,0.21015858891819097,,,,279240704.0,,6.811193365022777,,20.0,0.0,0.0
gpt-4o_tad66k.json,gpt-4o,tad66k,aesthetic_rating,20,measured,True,75.39444910001475,3.769323110010009,2.204823880008189,,,0.2652715185101881,,,0.9920578000601381,656883712.0,,0.670389319769799,,20.0,0.0,0.0
gpt-5_tad66k.json,gpt-5,tad66k,aesthetic_rating,20,measured,True,96.27823729999363,4.813311359999352,1.6704545149972545,,,0.2077312647268556,,,,5641998336.0,,3.191603469122699,,20.0,0.0,0.0
claude-sonnet-4-5_textcaps.json,claude-sonnet-4-5,textcaps,captioning,20,measured,True,73.17641059996095,3.657966914982535,3.6335292850038967,,,0.2733121211606773,,,1.8560027999337763,1789468672.0,,0.6518036051251966,,20.0,0.0,0.0
gemini-3.5-flash_textcaps.json,gemini-3.5-flash,textcaps,captioning,20,measured,True,42.95133290000376,2.1465083399991274,2.118326060002437,,,0.4656432908976906,,,,1028087808.0,,3.9769901967530985,,20.0,0.0,0.0
gpt-4.1_textcaps.json,gpt-4.1,textcaps,captioning,20,measured,True,33.24946699998691,1.661395759996958,1.632534144994861,,,0.601513401703789,,,,555368448.0,,0.7205140519519903,,20.0,0.0,0.0
gpt-4o_textcaps.json,gpt-4o,textcaps,captioning,20,measured,True,56.10610740003176,2.804499130003387,2.773522705002688,,,0.3564674315650114,,,0.9364597999956459,1794985984.0,,0.978437497137423,,20.0,0.0,0.0
gpt-5_textcaps.json,gpt-5,textcaps,captioning,20,measured,True,40.70612319999782,2.0335682600009024,2.0060401400012777,,,0.4913265727059233,,,,5881409536.0,,1.6144462536891968,,20.0,0.0,0.0
claude-sonnet-4-5_ucf101.json,claude-sonnet-4-5,ucf101,labeling,9,measured,True,17.990756399929523,1.9983394778100774,1.968971677745382,,,0.500256898594617,,,1.8560027999337763,264261632.0,,8.61562865497076,,9.0,0.0,0.0
gemini-3.5-flash_ucf101.json,gemini-3.5-flash,ucf101,labeling,9,measured,True,10.175650400022278,1.1302068666652,1.101348555549824,,,0.8844643483408486,,,,1319514112.0,,0.2975641025641026,,9.0,0.0,0.0
gpt-4.1_ucf101.json,gpt-4.1,ucf101,labeling,9,measured,True,7.776828600006411,0.8637430666616032,0.8422176888852846,,,1.1572840887855727,,,,532459520.0,,0.16055555555555553,,9.0,0.0,0.0
gpt-4o_ucf101.json,gpt-4o,ucf101,labeling,9,measured,True,11.644221499998821,1.2934654444430231,1.2744990444496378,,,0.7729155615942991,,,,3091488768.0,,0.0,,9.0,0.0,0.0
gpt-5_ucf101.json,gpt-5,ucf101,labeling,9,measured,True,13.159738400005153,1.4616508444467198,1.4340111555534856,,,0.6839041724413364,,,,6001319936.0,,4.59085365160557,,9.0,0.0,0.0
claude-sonnet-4-5_visual_cot.json,claude-sonnet-4-5,visual_cot,qa,20,measured,True,1612.647830300033,80.63220616998152,3.412855669984128,,,0.012401963791610349,,,1.8560027999337763,1709256704.0,,5.698911904925245,,20.0,0.0,0.0
gemini-3.5-flash_visual_cot.json,gemini-3.5-flash,visual_cot,qa,20,measured,True,106.6731354999938,5.333390109997708,1.0966285349990357,,,0.18748862969347294,,,,1153204224.0,,8.259963388427838,,20.0,0.0,0.0
gpt-4.1_visual_cot.json,gpt-4.1,visual_cot,qa,20,measured,True,1337.7674128999934,66.88815610000748,2.819805074995384,,,0.014950281945233127,,,1.3827757000690326,1330479104.0,,4.8484764376489,,20.0,0.0,0.0
gpt-4o_visual_cot.json,gpt-4o,visual_cot,qa,20,measured,True,766.468451899942,38.32320490999846,2.0621413400163875,,,0.026093702813760278,,,0.9364597999956459,1967579136.0,,1.8864516754971437,,20.0,0.0,0.0
gpt-5_visual_cot.json,gpt-5,visual_cot,qa,20,measured,True,1687.476984100067,84.37366943499073,3.2133901349967346,,,0.011852013502078084,,,1.4093711000168696,1318129664.0,,1.634165032352185,,20.0,0.0,0.0
claude-sonnet-4-5_visual_cot_detection.json,claude-sonnet-4-5,visual_cot_detection,detection,20,measured,True,1280.4704607999884,64.02278968000901,4.144008609995945,,,0.015619259180336558,,,1.8560027999337763,1543741440.0,,2.955222837825821,,20.0,0.0,0.0
gemini-3.5-flash_visual_cot_detection.json,gemini-3.5-flash,visual_cot_detection,detection,20,measured,True,111.05165690000285,5.55215360000293,1.155632329999935,,,0.18009636738701812,,,,2461728768.0,,15.104988454684975,,20.0,0.0,0.0
gpt-4.1_visual_cot_detection.json,gpt-4.1,visual_cot_detection,detection,20,measured,True,154.05649190000258,7.7024058949959,1.3610141199998906,,,0.12982250701244005,,,,1537507328.0,,4.165024720238063,,20.0,0.0,0.0
gpt-4o_visual_cot_detection.json,gpt-4o,visual_cot_detection,detection,20,measured,True,1250.8277864999836,62.541014664998514,2.5598043450096157,,,0.015989411344916795,,,0.9364597999956459,1543569408.0,,7.847209124707858,,20.0,0.0,0.0
gpt-5_visual_cot_detection.json,gpt-5,visual_cot_detection,detection,20,measured,True,125.42410129999917,6.27053112999929,1.8567380600004981,,,0.15945898589428548,,,,1762398208.0,,22.031241377981843,,20.0,0.0,0.0
claude-sonnet-4-5_visual_genome.json,claude-sonnet-4-5,visual_genome,qa,20,measured,True,55.58649889996741,2.778997984988382,2.7495938750042113,,,0.35979959874774065,,,1.8560027999337763,811778048.0,,1.3942273751754235,,20.0,0.0,0.0
gemini-3.5-flash_visual_genome.json,gemini-3.5-flash,visual_genome,qa,20,measured,True,27.573817399999825,1.3781994799996027,1.3475307950007847,,,0.7253257577603356,,,,2640613376.0,,3.86417654545743,,20.0,0.0,0.0
gpt-4.1_visual_genome.json,gpt-4.1,visual_genome,qa,20,measured,True,38.67109839990735,1.933242514997255,1.9073096399893985,,,0.5171821031090215,,,1.3827757000690326,807473152.0,,4.018437085812484,,20.0,0.0,0.0
gpt-4o_visual_genome.json,gpt-4o,visual_genome,qa,20,measured,True,55.076896899961866,2.7535411700082477,2.729518299992196,,,0.36312866420791123,,,0.9364597999956459,819773440.0,,8.697103929216125,,20.0,0.0,0.0
gpt-5_visual_genome.json,gpt-5,visual_genome,qa,20,measured,True,48.3108056000201,2.415292965003755,2.385497765004402,,,0.4139860586384359,,,1.4093711000168696,815587328.0,,2.911014454492954,,20.0,0.0,0.0
claude-sonnet-4-5_vqav2.json,claude-sonnet-4-5,vqav2,qa,20,measured,True,57.80243519996293,2.889827989996411,2.859790175012313,,,0.34600618349056733,,,1.8560027999337763,895680512.0,,1.0496487529482548,,20.0,0.0,0.0
gemini-3.5-flash_vqav2.json,gemini-3.5-flash,vqav2,qa,20,measured,True,25.74570249998942,1.2869269099959637,1.2572663399987505,,,0.7768286765532313,,,,2665308160.0,,2.9859761338098294,,20.0,0.0,0.0
gpt-4.1_vqav2.json,gpt-4.1,vqav2,qa,20,measured,True,38.09212320006918,1.9044252900057472,1.8734542350051924,,,0.5250429306593148,,,1.3827757000690326,862302208.0,,9.908219267012653,,20.0,0.0,0.0
gpt-4o_vqav2.json,gpt-4o,vqav2,qa,20,measured,True,47.2527516001137,2.3624412100121845,2.3352307550027036,,,0.42325577501293865,,,0.9364597999956459,900612096.0,,0.8038358038650847,,20.0,0.0,0.0
gpt-5_vqav2.json,gpt-5,vqav2,qa,20,measured,True,42.31856390007306,2.115714529994875,2.091881840006681,,,0.47260582961241443,,,1.4093711000168696,847134720.0,,0.8455488040571961,,20.0,0.0,0.0
