file,model,benchmark,family,num_samples,stats_source,stats_measured,wall_clock_time_seconds,wall_clock_time_per_sample_seconds_mean,total_generation_time_seconds_mean,first_token_latency_seconds_mean,time_per_output_token_seconds_mean,samples_per_second,number_of_output_tokens_mean,tokens_per_second,model_load_time_seconds,peak_cpu_ram_bytes,peak_gpu_memory_bytes,cpu_utilization_percent_mean,gpu_utilization_percent_mean,success_count,failure_count,retry_count
llava-gemma-2b_flickr30k_entities.json,llava-gemma-2b,flickr30k_entities,detection,10,measured,True,403.0712693000023,40.30614776000002,40.2779103300003,,1.0621309931743457,0.02480950829704781,46.8,1.1619272106363927,8.630462400004035,11087978496.0,,746.2322146629007,,10.0,0.0,0.0
paligemma-3b-mix-224_flickr30k_entities.json,paligemma-3b-mix-224,flickr30k_entities,detection,10,measured,True,198.96877579996362,19.88908150001662,19.819169750000583,,1.2700954496235493,0.05025914221864468,17.4,0.8779378863738472,9.88233809999656,11966205952.0,,743.1775748511975,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_flickr30k_entities.json,qwen2.5-vl-3b-instruct,flickr30k_entities,detection,10,measured,True,83.83781115499994,8.383174314599989,8.35315486510002,,0.2931454654762561,0.11927792319758837,28.8,3.4477991208241714,186.35278578199996,3029200896.0,11339765760.0,99.60817374471969,,10.0,0.0,0.0
gpt-4.1_gqa.json,gpt-4.1,gqa,qa,10,measured,True,16.27937384100005,1.6278215318000548,1.602660549700022,,,0.6142742403773985,,,0.04386110899986306,4376944640.0,614187008.0,20.760776605530683,,10.0,0.0,0.0
gpt-4o_gqa.json,gpt-4o,gqa,qa,10,measured,True,29.22897059994284,2.9226710500079207,2.8820347599918024,,,0.34212631491098616,,,,750092288.0,,2.9106101405372304,,10.0,0.0,0.0
gpt-5_gqa.json,gpt-5,gqa,qa,10,measured,True,31.636007499997504,3.163436179992277,3.1405391099862756,,,0.31609551236832867,,,,3170807808.0,,2.803425809696521,,10.0,0.0,0.0
gpt-5.1_gqa.json,gpt-5.1,gqa,qa,10,measured,True,13.1959883000236,1.3194303300231696,1.2964913299772889,,,0.7578060674684075,,,,1556242432.0,,3.6554640004698142,,10.0,0.0,0.0
gpt-5.2_gqa.json,gpt-5.2,gqa,qa,10,measured,True,11.462412999942899,1.1460307099856437,1.1184912500320934,,,0.8724166543335872,,,,1729130496.0,,2.4026386199612744,,10.0,0.0,0.0
gpt-5.3-chat-latest_gqa.json,gpt-5.3-chat-latest,gqa,qa,10,measured,True,17.54564820008818,1.7543779499945231,1.7242057300172746,,,0.569941895902697,,,,1652199424.0,,2.5047461407628955,,10.0,0.0,0.0
gpt-5.4_gqa.json,gpt-5.4,gqa,qa,10,measured,True,16.50129939999897,1.6500159800052643,1.6236501999897883,,,0.6060128816280144,,,,3838042112.0,,9.272911662640764,,10.0,0.0,0.0
gpt-5.4-mini_gqa.json,gpt-5.4-mini,gqa,qa,10,measured,True,12.508016199921258,1.2506203800207003,1.2281620900495909,,,0.7994872920026241,,,,1673285632.0,,12.650952380952383,,10.0,0.0,0.0
gpt-5.4-nano_gqa.json,gpt-5.4-nano,gqa,qa,10,measured,True,9.537663500057533,0.9535365300020203,0.9307953800307587,,,1.0484748177517142,,,,1186082816.0,,1.3920000000000001,,10.0,0.0,0.0
gpt-5.5_gqa.json,gpt-5.5,gqa,qa,10,measured,True,18.625566700007766,1.8624231299734675,1.8439969300176018,,,0.5368964156132672,,,,2070417408.0,,0.8059214092140922,,10.0,0.0,0.0
llava-1.5-7b-hf_gqa.json,llava-1.5-7b-hf,gqa,qa,10,measured,True,6.529241564000131,0.6526587292000385,0.6318970484999682,,0.5149994937833147,1.5315714546596608,1.4,2.2155507820829308,305.72426892400017,4260171776.0,14530383360.0,99.8449905094905,,10.0,0.0,0.0
llava-gemma-2b_gqa.json,llava-gemma-2b,gqa,qa,10,measured,True,252.77381500000047,25.27697616000005,25.2457276000001,,21.19628202000022,0.039561059756130126,1.3,0.051493861480149804,9.227330800000345,11075670016.0,,752.5177685471107,,10.0,0.0,0.0
paligemma-3b-mix-224_gqa.json,paligemma-3b-mix-224,gqa,qa,10,measured,True,83.51818859996274,8.350636250001845,8.316348650003784,,7.611055260003195,0.1197343975921008,1.2,0.1442940947406593,10.665557599975727,12390572032.0,,739.502261333519,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_gqa.json,qwen2.5-vl-3b-instruct,gqa,qa,10,measured,True,15.546369077999998,1.5543592554999919,1.5308443441000237,,1.1658553423166855,0.6432370124385646,1.5,0.9798514171483863,186.35278578199996,2970402816.0,7794020864.0,101.08161832968264,,10.0,0.0,0.0
gpt-4.1_imagenet1k.json,gpt-4.1,imagenet1k,labeling,10,measured,True,9.144151123000029,0.9143108864000624,0.8860376763001113,,,1.0935952244760345,,,0.04386110899986306,4769267712.0,614187008.0,49.330550823359644,,10.0,0.0,0.0
gpt-4o_imagenet1k.json,gpt-4o,imagenet1k,labeling,10,measured,True,20.97120879997965,2.0969028700259513,2.0654289500089362,,,0.4768442341773691,,,,1327099904.0,,3.2917878787878783,,10.0,0.0,0.0
gpt-5_imagenet1k.json,gpt-5,imagenet1k,labeling,10,measured,True,14.409317399957217,1.4406771799782292,1.4034988399944268,,,0.693995400505904,,,,3802378240.0,,5.9170408050730625,,10.0,0.0,0.0
gpt-5.1_imagenet1k.json,gpt-5.1,imagenet1k,labeling,10,measured,True,15.378941199975088,1.537678190006409,1.5040118900127708,,,0.6502398227529603,,,,2188500992.0,,19.47147232353191,,10.0,0.0,0.0
gpt-5.2_imagenet1k.json,gpt-5.2,imagenet1k,labeling,10,measured,True,10.18490470002871,1.0182512799976393,0.9879189300001598,,,0.9818452204046456,,,,2318184448.0,,8.214116075917547,,10.0,0.0,0.0
gpt-5.3-chat-latest_imagenet1k.json,gpt-5.3-chat-latest,imagenet1k,labeling,10,measured,True,14.054279300034977,1.4051948599983006,1.3585748599958607,,,0.7115270578104359,,,,2299129856.0,,11.220411290322582,,10.0,0.0,0.0
gpt-5.4_imagenet1k.json,gpt-5.4,imagenet1k,labeling,10,measured,True,10.659316700068302,1.0657963000121526,1.029252279980574,,,0.9381464385926278,,,,4424810496.0,,3.3308660633484166,,10.0,0.0,0.0
gpt-5.4-mini_imagenet1k.json,gpt-5.4-mini,imagenet1k,labeling,10,measured,True,8.1140577000333,0.8111865899641998,0.7925933300051838,,,1.2324289978809198,,,,2179178496.0,,4.652225274725274,,10.0,0.0,0.0
gpt-5.4-nano_imagenet1k.json,gpt-5.4-nano,imagenet1k,labeling,10,measured,True,12.421019300003536,1.2417603100067935,1.2180054299999028,,,0.8050869061927272,,,,1627369472.0,,1.9504567966280295,,10.0,0.0,0.0
gpt-5.5_imagenet1k.json,gpt-5.5,imagenet1k,labeling,10,measured,True,17.35073679999914,1.7349234500201418,1.7092784900101834,,,0.5763444005444481,,,,2663600128.0,,2.9467255892255895,,10.0,0.0,0.0
llava-1.5-7b-hf_imagenet1k.json,llava-1.5-7b-hf,imagenet1k,labeling,10,measured,True,9.180258782000237,0.9177488925999568,0.890927383600092,,0.2965480990483737,1.0892939118020324,3.4,3.8162481730678826,305.72426892400017,4652503040.0,14547847168.0,110.53459007813652,,10.0,0.0,0.0
llava-gemma-2b_imagenet1k.json,llava-gemma-2b,imagenet1k,labeling,10,measured,True,253.62408789999608,25.36188442999919,25.32943957000098,,10.064448271667546,0.03942843159259777,3.0,0.11843925688561471,8.592812000002596,11027570688.0,,756.7440092601844,,10.0,0.0,0.0
paligemma-3b-mix-224_imagenet1k.json,paligemma-3b-mix-224,imagenet1k,labeling,10,measured,True,90.87373300001491,9.083099250000668,9.049062500003492,,4.298027400337354,0.11004279971637525,2.4,0.2652208447006608,9.027171799971256,12454150144.0,,742.2235489465261,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_imagenet1k.json,qwen2.5-vl-3b-instruct,imagenet1k,labeling,10,measured,True,10.768139825000048,1.0765144801999895,1.039651884400007,,0.41398381725833433,0.9286655042111653,2.8,2.6932091808941476,186.35278578199996,3597455360.0,7594644480.0,97.55848226627174,,10.0,0.0,0.0
gpt-4.1_inaturalist.json,gpt-4.1,inaturalist,labeling,10,measured,True,15.554202191000059,1.5552542658000221,1.5315155701001004,,,0.6429130775853088,,,0.04386110899986306,4466044928.0,614187008.0,3.763877702081556,,10.0,0.0,0.0
gpt-4o_inaturalist.json,gpt-4o,inaturalist,labeling,10,measured,True,32.795808199909516,3.2792447800165974,3.243485479988158,,,0.3049170168042265,,,,1698271232.0,,2.3425733131538085,,10.0,0.0,0.0
gpt-5_inaturalist.json,gpt-5,inaturalist,labeling,10,measured,True,18.192904300056398,1.8189856200129726,1.779949829983525,,,0.5496648492769238,,,,4102049792.0,,1.0454126984126983,,10.0,0.0,0.0
gpt-5.1_inaturalist.json,gpt-5.1,inaturalist,labeling,10,measured,True,13.592241299920715,1.3588875700137577,1.3252394999843091,,,0.7357138369856876,,,,2496212992.0,,21.94165918501788,,10.0,0.0,0.0
gpt-5.2_inaturalist.json,gpt-5.2,inaturalist,labeling,10,measured,True,12.789404600043781,1.278592820011545,1.2404703899985179,,,0.7818972276446526,,,,2719928320.0,,2.7698529411764703,,10.0,0.0,0.0
gpt-5.3-chat-latest_inaturalist.json,gpt-5.3-chat-latest,inaturalist,labeling,10,measured,True,21.307169300038368,2.130406009987928,2.099783150013536,,,0.4693255992471038,,,,2764525568.0,,6.96154210526854,,10.0,0.0,0.0
gpt-5.4_inaturalist.json,gpt-5.4,inaturalist,labeling,10,measured,True,12.352488600066863,1.2350544999819248,1.201654959982261,,,0.8095534692455308,,,,4612108288.0,,0.3062068965517241,,10.0,0.0,0.0
gpt-5.4-mini_inaturalist.json,gpt-5.4-mini,inaturalist,labeling,10,measured,True,8.631341599975713,0.8628485499997623,0.8375845900038257,,,1.1585684431755243,,,,2352459776.0,,1.3517934640522875,,10.0,0.0,0.0
gpt-5.4-nano_inaturalist.json,gpt-5.4-nano,inaturalist,labeling,10,measured,True,11.254412299953401,1.125128070008941,1.1005463700043037,,,0.8885403993988567,,,,1232044032.0,,0.8070060331825039,,10.0,0.0,0.0
gpt-5.5_inaturalist.json,gpt-5.5,inaturalist,labeling,10,measured,True,13.417725299950689,1.3414805999840609,1.312957489991095,,,0.7452828088555927,,,,2747908096.0,,0.35,,10.0,0.0,0.0
llava-1.5-7b-hf_inaturalist.json,llava-1.5-7b-hf,inaturalist,labeling,10,measured,True,9.681314854999982,0.9678016347000267,0.9292277283000658,,0.23230693207501646,1.0329175478509958,4.0,4.304649848662632,305.72426892400017,4374257664.0,14542858240.0,112.744649122807,,10.0,0.0,0.0
llava-gemma-2b_inaturalist.json,llava-gemma-2b,inaturalist,labeling,10,measured,True,259.2415488999977,25.923506059998182,25.8872632599996,,5.1774526519999196,0.03857406361916737,5.0,0.1931451752849396,10.354780800000299,11056193536.0,,738.1339933837904,,10.0,0.0,0.0
paligemma-3b-mix-224_inaturalist.json,paligemma-3b-mix-224,inaturalist,labeling,10,measured,True,111.75473859999329,11.170168800011743,11.125809340004343,,3.2970917266677136,0.0894816642701234,3.5,0.31458385570344793,11.762607599957846,12046290944.0,,735.7313932569209,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_inaturalist.json,qwen2.5-vl-3b-instruct,inaturalist,labeling,10,measured,True,11.470034228999907,1.146653931000003,1.1107331395000073,,0.2535268100900015,0.8718369797639146,4.4,3.9613475492237895,186.35278578199996,3363819520.0,7594636288.0,102.01291344082648,,10.0,0.0,0.0
gpt-4.1_lsun.json,gpt-4.1,lsun,labeling,10,measured,True,13.17476359400007,1.317409173199985,1.2900402911000584,,,0.7590269023539905,,,0.04386110899986306,4414177280.0,614187008.0,10.597613028162515,,10.0,0.0,0.0
gpt-4o_lsun.json,gpt-4o,lsun,labeling,10,measured,True,12.134130700025707,1.2132303199963643,1.190909199998714,,,0.8241216653434279,,,,1612333056.0,,2.552008768724881,,10.0,0.0,0.0
gpt-5_lsun.json,gpt-5,lsun,labeling,10,measured,True,19.52132169995457,1.9519939999911002,1.9167302499641665,,,0.512260396795944,,,,3981299712.0,,1.8405475040257648,,10.0,0.0,0.0
gpt-5.1_lsun.json,gpt-5.1,lsun,labeling,10,measured,True,11.754271699930541,1.175275109987706,1.1455214200192132,,,0.8507545388847096,,,,2351390720.0,,3.6605145046524354,,10.0,0.0,0.0
gpt-5.2_lsun.json,gpt-5.2,lsun,labeling,10,measured,True,10.925742999999784,1.09240359000396,1.0533835100126452,,,0.9152695610724321,,,,2504450048.0,,3.7019403812561706,,10.0,0.0,0.0
gpt-5.3-chat-latest_lsun.json,gpt-5.3-chat-latest,lsun,labeling,10,measured,True,16.595582999987528,1.659390890004579,1.632440379972104,,,0.6025699729866384,,,,2495709184.0,,9.089188057040998,,10.0,0.0,0.0
gpt-5.4_lsun.json,gpt-5.4,lsun,labeling,10,measured,True,10.25976939999964,1.025887630006764,1.0084856000030413,,,0.9746807759636732,,,,4564647936.0,,1.413699494949495,,10.0,0.0,0.0
gpt-5.4-mini_lsun.json,gpt-5.4-mini,lsun,labeling,10,measured,True,13.294031800003722,1.3292309100041166,1.3032888500136324,,,0.7522172468398338,,,,2298871808.0,,2.1140366541353384,,10.0,0.0,0.0
gpt-5.4-nano_lsun.json,gpt-5.4-nano,lsun,labeling,10,measured,True,8.684035500045866,0.8682401899946853,0.8387210700078868,,,1.1515383602412939,,,,1138192384.0,,2.0223214285714284,,10.0,0.0,0.0
gpt-5.5_lsun.json,gpt-5.5,lsun,labeling,10,measured,True,15.879309099982493,1.5877782600116916,1.562353959993925,,,0.6297503208128259,,,,2708832256.0,,1.2048943270300334,,10.0,0.0,0.0
llava-1.5-7b-hf_lsun.json,llava-1.5-7b-hf,lsun,labeling,10,measured,True,7.134949386999779,0.7132420101000208,0.6934083618999921,,0.34670418094999605,1.4015516379444095,2.0,2.8843032618179665,305.72426892400017,4297601024.0,14522275840.0,94.27912087912088,,10.0,0.0,0.0
llava-gemma-2b_lsun.json,llava-gemma-2b,lsun,labeling,10,measured,True,254.1416132000013,25.413788329999807,25.39030958999938,,25.39030958999938,0.03934814088132163,1.0,0.03938510463826229,8.610118699994928,11080310784.0,,742.7751213870497,,10.0,0.0,0.0
paligemma-3b-mix-224_lsun.json,paligemma-3b-mix-224,lsun,labeling,10,measured,True,102.00293390004663,10.198381830006838,10.166346270003123,,7.585141404375099,0.09803639579425302,4.0,0.39345502245997876,9.779301400005352,12068528128.0,,736.7587801797432,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_lsun.json,qwen2.5-vl-3b-instruct,lsun,labeling,10,measured,True,9.592108875000008,0.9589460537999799,0.9235358351000172,,0.4617679175500086,1.04252361293178,2.0,2.1655900334212843,186.35278578199996,3230695424.0,7566940160.0,99.97308112080557,,10.0,0.0,0.0
gpt-4.1_mscoco.json,gpt-4.1,mscoco,detection,10,measured,True,18.568679991999943,1.856584355000041,1.4708927832999508,,,0.5385412427974612,,,0.04386110899986306,4476796928.0,614187008.0,19.54915531620143,,10.0,0.0,0.0
gpt-4o_mscoco.json,gpt-4o,mscoco,detection,10,measured,True,31.91694629995618,3.190931879985146,2.381544099992607,,,0.31331318184452156,,,,1686401024.0,,0.41721850613154954,,10.0,0.0,0.0
gpt-5_mscoco.json,gpt-5,mscoco,detection,10,measured,True,29.83176430000458,2.9823674499755723,2.2222192699904553,,,0.3352131606912188,,,,4015943680.0,,0.6122280448898095,,10.0,0.0,0.0
gpt-5.1_mscoco.json,gpt-5.1,mscoco,detection,10,measured,True,25.2029073999729,2.5195834500016643,1.6669643799890763,,,0.39677961916452353,,,,2404495360.0,,0.9492148274756971,,10.0,0.0,0.0
gpt-5.2_mscoco.json,gpt-5.2,mscoco,detection,10,measured,True,26.233490800019354,2.622662029985804,1.8144121599965728,,,0.3811921210269364,,,,1159606272.0,,0.9139022988505747,,10.0,0.0,0.0
gpt-5.3-chat-latest_mscoco.json,gpt-5.3-chat-latest,mscoco,detection,10,measured,True,27.675459199934267,2.766969589993823,1.958996010001283,,,0.3613309512863928,,,,2569723904.0,,0.38747300396080886,,10.0,0.0,0.0
gpt-5.4_mscoco.json,gpt-5.4,mscoco,detection,10,measured,True,20.286232899990864,2.0281521099968813,1.403018340014387,,,0.4929451440934854,,,,4607508480.0,,0.3452976190476191,,10.0,0.0,0.0
gpt-5.4-mini_mscoco.json,gpt-5.4-mini,mscoco,detection,10,measured,True,19.585656300070696,1.9578723700135015,1.3139954200014472,,,0.5105777333570336,,,,1124626432.0,,0.155,,10.0,0.0,0.0
gpt-5.4-nano_mscoco.json,gpt-5.4-nano,mscoco,detection,10,measured,True,21.29029979999177,2.1285870900028385,1.4765121200238354,,,0.46969747227344655,,,,1096753152.0,,0.1906979778212655,,10.0,0.0,0.0
gpt-5.5_mscoco.json,gpt-5.5,mscoco,detection,10,measured,True,31.959356000064872,3.1953342900262216,2.5938450799905697,,,0.3128974188334615,,,,2752450560.0,,0.06346938775510205,,10.0,0.0,0.0
llava-1.5-7b-hf_mscoco.json,llava-1.5-7b-hf,mscoco,detection,10,measured,True,28.026322218000132,2.8021325671999877,2.3638126034999916,,0.09894724104318735,0.3568074298945089,23.9,10.110784570914099,305.72426892400017,4229349376.0,14575909376.0,100.39499403181813,,10.0,0.0,0.0
llava-gemma-2b_mscoco.json,llava-gemma-2b,mscoco,detection,10,measured,True,433.813444899999,43.38045137999943,42.67161374000061,,1.9396188063636643,0.023051383302113104,22.0,0.5155652217431157,8.584388800001761,11005530112.0,,730.259207278986,,10.0,0.0,0.0
paligemma-3b-mix-224_mscoco.json,paligemma-3b-mix-224,mscoco,detection,10,measured,True,173.2777316000429,17.324989910027945,16.606025779998163,,1.632807019709368,0.0577108201247801,18.1,1.089965789514871,9.131760399963241,12276842496.0,,764.617506390609,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_mscoco.json,qwen2.5-vl-3b-instruct,mscoco,detection,10,measured,True,48.924643703000015,4.891888314499999,3.7958104460999946,,0.12508828373525693,0.20439596986552624,30.5,8.035174683534901,186.35278578199996,3292991488.0,7993923072.0,100.92773988503956,,10.0,0.0,0.0
gpt-4.1_mscoco_caption.json,gpt-4.1,mscoco_caption,captioning,10,measured,True,17.557173282999884,1.7551798346999932,1.3796645170000374,,,0.5695677680462787,,,0.04386110899986306,4194263040.0,9568256.0,23.436185297830036,,10.0,0.0,0.0
gpt-4o_mscoco_caption.json,gpt-4o,mscoco_caption,captioning,10,measured,True,18.969895599992014,1.8956338199903258,1.2059119500219821,,,0.5271510297612924,,,,1691328512.0,,11.86154990983771,,10.0,0.0,0.0
gpt-5_mscoco_caption.json,gpt-5,mscoco_caption,captioning,10,measured,True,26.909286799957044,2.689726330002304,1.9929924800177106,,,0.37161891633694144,,,,4020432896.0,,12.797620590182479,,10.0,0.0,0.0
gpt-5.1_mscoco_caption.json,gpt-5.1,mscoco_caption,captioning,10,measured,True,22.586514099966735,2.257294490013737,1.5749577700160444,,,0.4427420697032097,,,,2409631744.0,,5.247243522785459,,10.0,0.0,0.0
gpt-5.2_mscoco_caption.json,gpt-5.2,mscoco_caption,captioning,10,measured,True,22.568748999969102,2.255561109993141,1.582600069977343,,,0.44309057626604337,,,,1094557696.0,,5.425975073313784,,10.0,0.0,0.0
gpt-5.3-chat-latest_mscoco_caption.json,gpt-5.3-chat-latest,mscoco_caption,captioning,10,measured,True,24.21510099992156,2.420230630016886,1.6576726700062863,,,0.4129654466455619,,,,2572689408.0,,5.08137536085068,,10.0,0.0,0.0
gpt-5.4_mscoco_caption.json,gpt-5.4,mscoco_caption,captioning,10,measured,True,19.3995199999772,1.9393012500135227,1.2420625800266862,,,0.5154766715883564,,,,4610719744.0,,0.24390909090909094,,10.0,0.0,0.0
gpt-5.4-mini_mscoco_caption.json,gpt-5.4-mini,mscoco_caption,captioning,10,measured,True,20.56292069994379,2.0555581399821676,1.363181030016858,,,0.48631223870971485,,,,1073221632.0,,0.1626315789473684,,10.0,0.0,0.0
gpt-5.4-nano_mscoco_caption.json,gpt-5.4-nano,mscoco_caption,captioning,10,measured,True,16.200892900000326,1.6193308400106616,0.9447310399846174,,,0.61724992947764,,,,1046716416.0,,6.165196284829721,,10.0,0.0,0.0
gpt-5.5_mscoco_caption.json,gpt-5.5,mscoco_caption,captioning,10,measured,True,21.99121989996638,2.1981743000098506,1.4215256599592976,,,0.4547269339985676,,,,2756890624.0,,19.46488013136289,,10.0,0.0,0.0
llava-1.5-7b-hf_mscoco_caption.json,llava-1.5-7b-hf,mscoco_caption,captioning,10,measured,True,18.10244189900004,1.8095839487999457,1.3599664227999255,,0.10961681713267027,0.5524116611335396,12.6,9.264934625414407,305.72426892400017,4144144384.0,14521652736.0,108.04191669313843,,10.0,0.0,0.0
llava-gemma-2b_mscoco_caption.json,llava-gemma-2b,mscoco_caption,captioning,10,measured,True,396.1654755999989,39.61560649000167,38.918432189999294,,3.6359343477777357,0.02524197744605292,11.1,0.2852119002587242,8.625439900002675,10980315136.0,,753.6783515628804,,10.0,0.0,0.0
paligemma-3b-mix-224_mscoco_caption.json,paligemma-3b-mix-224,mscoco_caption,captioning,10,measured,True,100.85502110002562,10.08368040001369,9.298475310014329,,2.8496875177133916,0.09915222753344365,4.2,0.45168695511581974,8.967551200010348,12339015680.0,,743.362719091967,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_mscoco_caption.json,qwen2.5-vl-3b-instruct,mscoco_caption,captioning,10,measured,True,31.799076710999998,3.1791836360000163,2.7399261424000088,,0.2504748377321221,0.3144745393359418,11.5,4.1971934286983,186.35278578199996,3207782400.0,7992770048.0,98.52842424541657,,10.0,0.0,0.0
gpt-4.1_mvtec_ad.json,gpt-4.1,mvtec_ad,labeling,10,measured,True,11.52127313400024,1.1520275711998693,1.1079758840000522,,,0.8679596329062944,,,0.04386110899986306,4875984896.0,9568256.0,58.59671596163256,,10.0,0.0,0.0
gpt-4o_mvtec_ad.json,gpt-4o,mvtec_ad,labeling,10,measured,True,18.073209399939515,1.8071426099748351,1.7483095899922774,,,0.5533051589627168,,,,2511179776.0,,12.187535283353348,,10.0,0.0,0.0
gpt-5_mvtec_ad.json,gpt-5,mvtec_ad,labeling,10,measured,True,15.138911799993366,1.5137192599941045,1.4562522399937734,,,0.6605494590439706,,,,4844838912.0,,10.807780128368364,,10.0,0.0,0.0
gpt-5.1_mvtec_ad.json,gpt-5.1,mvtec_ad,labeling,10,measured,True,12.217373299994506,1.2215433199889958,1.1778044499806128,,,0.8185065442834997,,,,3217547264.0,,10.517117449034526,,10.0,0.0,0.0
gpt-5.2_mvtec_ad.json,gpt-5.2,mvtec_ad,labeling,10,measured,True,10.923158399993554,1.0921038900036364,1.0477033599978314,,,0.915486128994147,,,,1901281280.0,,21.85310458839406,,10.0,0.0,0.0
gpt-5.3-chat-latest_mvtec_ad.json,gpt-5.3-chat-latest,mvtec_ad,labeling,10,measured,True,21.362021500011906,2.13608366997214,2.093014509987552,,,0.4681204913118558,,,,3306909696.0,,4.020716666666667,,10.0,0.0,0.0
gpt-5.4_mvtec_ad.json,gpt-5.4,mvtec_ad,labeling,10,measured,True,9.596533000003546,0.9595640599960461,0.9276979599846527,,,1.0420429961524964,,,,5415342080.0,,6.513462557909927,,10.0,0.0,0.0
gpt-5.4-mini_mvtec_ad.json,gpt-5.4-mini,mvtec_ad,labeling,10,measured,True,10.63017569994554,1.0628661899943836,1.027548139996361,,,0.940718223505114,,,,1842552832.0,,4.438297148341942,,10.0,0.0,0.0
gpt-5.4-nano_mvtec_ad.json,gpt-5.4-nano,mvtec_ad,labeling,10,measured,True,10.897283400059678,1.0895445299800486,1.0547260499908588,,,0.9176599004431908,,,,1833029632.0,,4.345238095238096,,10.0,0.0,0.0
gpt-5.5_mvtec_ad.json,gpt-5.5,mvtec_ad,labeling,10,measured,True,12.274749999982305,1.227338780008722,1.1885544500197285,,,0.8146805433930969,,,,3531051008.0,,4.57453006993007,,10.0,0.0,0.0
llava-1.5-7b-hf_mvtec_ad.json,llava-1.5-7b-hf,mvtec_ad,labeling,10,measured,True,7.789888843999961,0.7787347702000715,0.7310901960000592,,0.24369673200001976,1.2837153649120863,3.0,4.103460853959745,305.72426892400017,4658176000.0,14523523072.0,109.1365,,10.0,0.0,0.0
llava-gemma-2b_mvtec_ad.json,llava-gemma-2b,mvtec_ad,labeling,10,measured,True,262.58579699999973,26.257551539999987,26.213713160002225,,13.106856580001113,0.038082790898245004,2.0,0.07629594433236067,9.381386900000507,11364409344.0,,738.2682755932716,,10.0,0.0,0.0
paligemma-3b-mix-224_mvtec_ad.json,paligemma-3b-mix-224,mvtec_ad,labeling,10,measured,True,131.8810075999936,13.184866929997224,13.144016110006486,,1.802172460003203,0.07582592961627088,11.8,0.8977469215833285,9.184456999995746,12413161472.0,,749.7879175171172,,10.0,0.0,0.0
qwen2.5-vl-3b-instruct_mvtec_ad.json,qwen2.5-vl-3b-instruct,mvtec_ad,labeling,10,measured,True,11.200644539999985,1.1197840966000285,1.0784529668999654,,0.5392264834499827,0.8928057634797518,2.0,1.8545083201440302,186.35278578199996,4050034688.0,7594514432.0,103.7806402116402,,10.0,0.0,0.0
gpt-4.1_openimages_v4.json,gpt-4.1,openimages_v4,labeling,10,measured,True,12.518162900999869,1.2516679024000497,1.210175391599887,,,0.7988392609271178,,,0.04386110899986306,4280619008.0,9568256.0,25.998038614093765,,10.0,0.0,0.0
gpt-4o_openimages_v4.json,gpt-4o,openimages_v4,labeling,10,measured,True,15.328143600025214,1.5324680900084786,1.4800672199809923,,,0.652394723127695,,,,2304720896.0,,1.946939782864486,,10.0,0.0,0.0
gpt-5_openimages_v4.json,gpt-5,openimages_v4,labeling,10,measured,True,15.763457300025038,1.5760999099933541,1.530958300002385,,,0.6343786017033278,,,,4594954240.0,,7.924952996925375,,10.0,0.0,0.0
gpt-5.1_openimages_v4.json,gpt-5.1,openimages_v4,labeling,10,measured,True,13.43984210002236,1.3433945499942639,1.3063705500098877,,,0.7440563606013915,,,,2973450240.0,,5.3756932773109245,,10.0,0.0,0.0
gpt-5.2_openimages_v4.json,gpt-5.2,openimages_v4,labeling,10,measured,True,13.566236400045455,1.3562607899890282,1.306106240011286,,,0.7371241149805184,,,,1339318272.0,,12.900359355336338,,10.0,0.0,0.0
gpt-5.3-chat-latest_openimages_v4.json,gpt-5.3-chat-latest,openimages_v4,labeling,10,measured,True,18.531292000086978,1.8529342000139877,1.8255504399887286,,,0.5396277820215161,,,,3106361344.0,,0.9966188769414577,,10.0,0.0,0.0
gpt-5.4_openimages_v4.json,gpt-5.4,openimages_v4,labeling,10,measured,True,12.051259700092487,1.2049340899917298,1.1653125200071373,,,0.8297887730295328,,,,5205790720.0,,1.0678545548654246,,10.0,0.0,0.0
gpt-5.4-mini_openimages_v4.json,gpt-5.4-mini,openimages_v4,labeling,10,measured,True,9.590405600029044,0.9588422799948603,0.9257412699982523,,,1.042708767183915,,,,1624432640.0,,1.955263157894737,,10.0,0.0,0.0
gpt-5.4-nano_openimages_v4.json,gpt-5.4-nano,openimages_v4,labeling,10,measured,True,8.617292700102553,0.8614373799995519,0.8243053300073371,,,1.1604572744617334,,,,1248251904.0,,1.693455882352941,,10.0,0.0,0.0
gpt-5.5_openimages_v4.json,gpt-5.5,openimages_v4,labeling,10,measured,True,13.99287539999932,1.3990381499752402,1.3675729699898511,,,0.7146493993650859,,,,3331579904.0,,1.0837636363636363,,10.0,0.0,0.0
llava-1.5-7b-hf_openimages_v4.json,llava-1.5-7b-hf,openimages_v4,labeling,10,measured,True,8.008677018000071,0.8005286452999826,0.7709089430999484,,0.5709221115999525,1.24864568486459,1.5,1.9457550900476777,305.72426892400017,4304277504.0,14550964736.0,96.965625,,10.0,0.0,0.0
