file,model,benchmark,family,num_samples,accuracy,mean_bleu,mean_f1,mean_precision,mean_recall,mean_iou_all_predictions,primary_metric,score,stats_source,stats_measured,score_mean_for_benchmark,score_std_for_benchmark,score_min_for_benchmark,score_max_for_benchmark,score_normalized_within_benchmark,score_z_within_benchmark,benchmark_rank
gpt-5_conceptual_captions.json,gpt-5,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-5.1_conceptual_captions.json,gpt-5.1,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-5.2_conceptual_captions.json,gpt-5.2,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-5.3-chat-latest_conceptual_captions.json,gpt-5.3-chat-latest,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-5.4_conceptual_captions.json,gpt-5.4,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-5.4-mini_conceptual_captions.json,gpt-5.4-mini,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-5.4-nano_conceptual_captions.json,gpt-5.4-nano,conceptual_captions,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.0,-0.9790430764895488,13.0
gpt-5.5_conceptual_captions.json,gpt-5.5,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
llava-1.5-7b-hf_conceptual_captions.json,llava-1.5-7b-hf,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
llava-gemma-2b_conceptual_captions.json,llava-gemma-2b,conceptual_captions,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,1.0,3.3042703831522253,1.0
paligemma-3b-mix-224_conceptual_captions.json,paligemma-3b-mix-224,conceptual_captions,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.0,-0.9790430764895488,13.0
qwen2.5-vl-3b-instruct_conceptual_captions.json,qwen2.5-vl-3b-instruct,conceptual_captions,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.31428571428571433,0.1167320591199077,0.2,0.7,0.19999999999999998,-0.12238038456119407,2.0
gpt-4.1_dfdc.json,gpt-4.1,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
gpt-4o_dfdc.json,gpt-4o,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
gpt-5_dfdc.json,gpt-5,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
gpt-5.1_dfdc.json,gpt-5.1,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
gpt-5.2_dfdc.json,gpt-5.2,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
gpt-5.3-chat-latest_dfdc.json,gpt-5.3-chat-latest,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
gpt-5.4_dfdc.json,gpt-5.4,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
gpt-5.4-mini_dfdc.json,gpt-5.4-mini,dfdc,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.45,0.10919284281983378,0.2,0.6,0.24999999999999997,-1.3737164096688765,12.0
gpt-5.4-nano_dfdc.json,gpt-5.4-nano,dfdc,labeling,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.45,0.10919284281983378,0.2,0.6,0.5000000000000001,-0.4579054698896253,11.0
gpt-5.5_dfdc.json,gpt-5.5,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
llava-1.5-7b-hf_dfdc.json,llava-1.5-7b-hf,dfdc,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.45,0.10919284281983378,0.2,0.6,0.75,0.4579054698896253,2.0
llava-gemma-2b_dfdc.json,llava-gemma-2b,dfdc,labeling,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.45,0.10919284281983378,0.2,0.6,1.0,1.3737164096688759,1.0
paligemma-3b-mix-224_dfdc.json,paligemma-3b-mix-224,dfdc,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.45,0.10919284281983378,0.2,0.6,0.24999999999999997,-1.3737164096688765,12.0
qwen2.5-vl-3b-instruct_dfdc.json,qwen2.5-vl-3b-instruct,dfdc,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.45,0.10919284281983378,0.2,0.6,0.0,-2.289527349448127,14.0
gpt-4.1_fairface.json,gpt-4.1,fairface,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,1.0,1.245470737334177,1.0
gpt-4o_fairface.json,gpt-4o,fairface,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.4,-0.29305193819627706,7.0
gpt-5_fairface.json,gpt-5,fairface,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,1.0,1.245470737334177,1.0
gpt-5.1_fairface.json,gpt-5.1,fairface,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,1.0,1.245470737334177,1.0
gpt-5.2_fairface.json,gpt-5.2,fairface,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.4,-0.29305193819627706,7.0
gpt-5.3-chat-latest_fairface.json,gpt-5.3-chat-latest,fairface,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,1.0,1.245470737334177,1.0
gpt-5.4_fairface.json,gpt-5.4,fairface,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.6,0.21978895364720752,6.0
gpt-5.4-mini_fairface.json,gpt-5.4-mini,fairface,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.0,-1.3187337218832467,12.0
gpt-5.4-nano_fairface.json,gpt-5.4-nano,fairface,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.4,-0.29305193819627706,7.0
gpt-5.5_fairface.json,gpt-5.5,fairface,labeling,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.8,0.7326298454906924,5.0
llava-1.5-7b-hf_fairface.json,llava-1.5-7b-hf,fairface,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.0,-1.3187337218832467,12.0
llava-gemma-2b_fairface.json,llava-gemma-2b,fairface,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.4,-0.29305193819627706,7.0
paligemma-3b-mix-224_fairface.json,paligemma-3b-mix-224,fairface,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.0,-1.3187337218832467,12.0
qwen2.5-vl-3b-instruct_fairface.json,qwen2.5-vl-3b-instruct,fairface,labeling,10,0.1,0.0,0.0,0.0,0.0,0.0,accuracy,0.1,measured,True,0.2571428571428572,0.19499225118444585,0.0,0.5,0.2,-0.8058928300397619,11.0
gpt-4.1_fashion_mnist.json,gpt-4.1,fashion_mnist,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,1.0,1.3956975966537717,1.0
gpt-4o_fashion_mnist.json,gpt-4o,fashion_mnist,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.857142857142857,0.9799578870122224,3.0
gpt-5_fashion_mnist.json,gpt-5,fashion_mnist,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.857142857142857,0.9799578870122224,3.0
gpt-5.1_fashion_mnist.json,gpt-5.1,fashion_mnist,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,1.0,1.3956975966537717,1.0
gpt-5.2_fashion_mnist.json,gpt-5.2,fashion_mnist,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.28571428571428564,-0.6830009515539734,9.0
gpt-5.3-chat-latest_fashion_mnist.json,gpt-5.3-chat-latest,fashion_mnist,labeling,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.4285714285714286,-0.26726124191242434,8.0
gpt-5.4_fashion_mnist.json,gpt-5.4,fashion_mnist,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.5714285714285714,0.14847846772912457,6.0
gpt-5.4-mini_fashion_mnist.json,gpt-5.4-mini,fashion_mnist,labeling,10,0.5,0.0,0.0,0.0,0.0,0.0,accuracy,0.5,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.5714285714285714,0.14847846772912457,6.0
gpt-5.4-nano_fashion_mnist.json,gpt-5.4-nano,fashion_mnist,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.14285714285714285,-1.0987406611955224,12.0
gpt-5.5_fashion_mnist.json,gpt-5.5,fashion_mnist,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.857142857142857,0.9799578870122224,3.0
llava-1.5-7b-hf_fashion_mnist.json,llava-1.5-7b-hf,fashion_mnist,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.28571428571428564,-0.6830009515539734,9.0
llava-gemma-2b_fashion_mnist.json,llava-gemma-2b,fashion_mnist,labeling,10,0.1,0.0,0.0,0.0,0.0,0.0,accuracy,0.1,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.0,-1.5144803708370715,14.0
paligemma-3b-mix-224_fashion_mnist.json,paligemma-3b-mix-224,fashion_mnist,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.28571428571428564,-0.6830009515539734,9.0
qwen2.5-vl-3b-instruct_fashion_mnist.json,qwen2.5-vl-3b-instruct,fashion_mnist,labeling,10,0.2,0.0,0.0,0.0,0.0,0.0,accuracy,0.2,measured,True,0.4642857142857143,0.24053511772118197,0.1,0.8,0.14285714285714285,-1.0987406611955224,12.0
gpt-4.1_imagenet1k.json,gpt-4.1,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-4o_imagenet1k.json,gpt-4o,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-5_imagenet1k.json,gpt-5,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-5.1_imagenet1k.json,gpt-5.1,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-5.2_imagenet1k.json,gpt-5.2,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-5.3-chat-latest_imagenet1k.json,gpt-5.3-chat-latest,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-5.4_imagenet1k.json,gpt-5.4,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-5.4-mini_imagenet1k.json,gpt-5.4-mini,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-5.4-nano_imagenet1k.json,gpt-5.4-nano,imagenet1k,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,0.5999999999999999,-0.9744821908414231,13.0
gpt-5.5_imagenet1k.json,gpt-5.5,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
llava-1.5-7b-hf_imagenet1k.json,llava-1.5-7b-hf,imagenet1k,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,0.8,-0.2564426818003742,11.0
llava-gemma-2b_imagenet1k.json,llava-gemma-2b,imagenet1k,labeling,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,0.0,-3.128600717964567,14.0
paligemma-3b-mix-224_imagenet1k.json,paligemma-3b-mix-224,imagenet1k,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,0.8,-0.2564426818003742,11.0
qwen2.5-vl-3b-instruct_imagenet1k.json,qwen2.5-vl-3b-instruct,imagenet1k,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8357142857142857,0.13926810257774172,0.4,0.9,1.0,0.4615968272406738,1.0
gpt-4.1_inaturalist.json,gpt-4.1,inaturalist,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.9,0.6536974003113324,2.0
gpt-4o_inaturalist.json,gpt-4o,inaturalist,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.9,0.6536974003113324,2.0
gpt-5_inaturalist.json,gpt-5,inaturalist,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.9,0.6536974003113324,2.0
gpt-5.1_inaturalist.json,gpt-5.1,inaturalist,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.9,0.6536974003113324,2.0
gpt-5.2_inaturalist.json,gpt-5.2,inaturalist,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.9,0.6536974003113324,2.0
gpt-5.3-chat-latest_inaturalist.json,gpt-5.3-chat-latest,inaturalist,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.0,-1.7688282596659581,13.0
gpt-5.4_inaturalist.json,gpt-5.4,inaturalist,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.9,0.6536974003113324,2.0
gpt-5.4-mini_inaturalist.json,gpt-5.4-mini,inaturalist,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.8,0.384527882536078,9.0
gpt-5.4-nano_inaturalist.json,gpt-5.4-nano,inaturalist,labeling,10,0.1,0.0,0.0,0.0,0.0,0.0,accuracy,0.1,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.1,-1.4996587418907037,12.0
gpt-5.5_inaturalist.json,gpt-5.5,inaturalist,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.9,0.6536974003113324,2.0
llava-1.5-7b-hf_inaturalist.json,llava-1.5-7b-hf,inaturalist,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,1.0,0.9228669180865868,1.0
llava-gemma-2b_inaturalist.json,llava-gemma-2b,inaturalist,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.0,-1.7688282596659581,13.0
paligemma-3b-mix-224_inaturalist.json,paligemma-3b-mix-224,inaturalist,labeling,10,0.4,0.0,0.0,0.0,0.0,0.0,accuracy,0.4,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.4,-0.69215018856494,11.0
qwen2.5-vl-3b-instruct_inaturalist.json,qwen2.5-vl-3b-instruct,inaturalist,labeling,10,0.6,0.0,0.0,0.0,0.0,0.0,accuracy,0.6,measured,True,0.6571428571428571,0.37151309266562604,0.0,1.0,0.6,-0.15381115301443118,10.0
gpt-4.1_lsun.json,gpt-4.1,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-4o_lsun.json,gpt-4o,lsun,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,0.8,-0.3473060609103982,12.0
gpt-5_lsun.json,gpt-5,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-5.1_lsun.json,gpt-5.1,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-5.2_lsun.json,gpt-5.2,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-5.3-chat-latest_lsun.json,gpt-5.3-chat-latest,lsun,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,0.9,0.026715850839261302,11.0
gpt-5.4_lsun.json,gpt-5.4,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-5.4-mini_lsun.json,gpt-5.4-mini,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-5.4-nano_lsun.json,gpt-5.4-nano,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-5.5_lsun.json,gpt-5.5,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
llava-1.5-7b-hf_lsun.json,llava-1.5-7b-hf,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
llava-gemma-2b_lsun.json,llava-gemma-2b,lsun,labeling,10,0.0,0.0,0.0,0.0,0.0,0.0,accuracy,0.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,0.0,-3.339481354907675,14.0
paligemma-3b-mix-224_lsun.json,paligemma-3b-mix-224,lsun,labeling,10,0.8,0.0,0.0,0.0,0.0,0.0,accuracy,0.8,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,0.8,-0.3473060609103982,12.0
qwen2.5-vl-3b-instruct_lsun.json,qwen2.5-vl-3b-instruct,lsun,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.8928571428571429,0.2673640149375313,0.0,1.0,1.0,0.4007377625889208,1.0
gpt-4.1_mvtec_ad.json,gpt-4.1,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-4o_mvtec_ad.json,gpt-4o,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-5_mvtec_ad.json,gpt-5,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-5.1_mvtec_ad.json,gpt-5.1,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-5.2_mvtec_ad.json,gpt-5.2,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-5.3-chat-latest_mvtec_ad.json,gpt-5.3-chat-latest,mvtec_ad,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,0.8571428571428573,-0.19150309957640574,12.0
gpt-5.4_mvtec_ad.json,gpt-5.4,mvtec_ad,labeling,10,0.9,0.0,0.0,0.0,0.0,0.0,accuracy,0.9,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,0.8571428571428573,-0.19150309957640574,12.0
gpt-5.4-mini_mvtec_ad.json,gpt-5.4-mini,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-5.4-nano_mvtec_ad.json,gpt-5.4-nano,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-5.5_mvtec_ad.json,gpt-5.5,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
llava-1.5-7b-hf_mvtec_ad.json,llava-1.5-7b-hf,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
llava-gemma-2b_mvtec_ad.json,llava-gemma-2b,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
paligemma-3b-mix-224_mvtec_ad.json,paligemma-3b-mix-224,mvtec_ad,labeling,10,0.3,0.0,0.0,0.0,0.0,0.0,accuracy,0.3,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,0.0,-3.4087551724600234,14.0
qwen2.5-vl-3b-instruct_mvtec_ad.json,qwen2.5-vl-3b-instruct,mvtec_ad,labeling,10,1.0,0.0,0.0,0.0,0.0,0.0,accuracy,1.0,measured,True,0.9357142857142857,0.1864945569720998,0.3,1.0,1.0,0.3447055792375304,1.0
gpt-4.1_openimages_v4.json,gpt-4.1,openimages_v4,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.7999999999999999,0.49695119108639574,3.0
gpt-4o_openimages_v4.json,gpt-4o,openimages_v4,labeling,10,0.7,0.0,0.0,0.0,0.0,0.0,accuracy,0.7,measured,True,0.6285714285714287,0.14373357526806554,0.3,0.8,0.7999999999999999,0.49695119108639574,3.0
